canonical_id,field,current,proposed,severity,reason_code,evidence,seed
tongkat_ali,cui,C0949773,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949773 resolves to 'Amino Acid Transport Systems, Acidic' with no name tokens overlapping IQM 'Tongkat Ali' or its aliases. Likely wrong-concept hallucination.",
toothed_clubmoss,cui,C0949851,,high,no_token_overlap_with_iqm_name,Stored CUI C0949851 resolves to 'Tsuga' with no name tokens overlapping IQM 'Toothed Clubmoss' or its aliases. Likely wrong-concept hallucination.,
tree_peony_root_bark,cui,C0950035,,high,no_token_overlap_with_iqm_name,Stored CUI C0950035 resolves to 'Huckleberry' with no name tokens overlapping IQM 'Tree Peony Root Bark' or its aliases. Likely wrong-concept hallucination.,
tribulus_terrestris,cui,C0040820,,high,resolved_to_disease_or_syndrome,"Stored CUI C0040820 resolves to 'Trematode Infections' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Tribulus terrestris' is a substance.",
turkey_rhubarb_root,cui,C0035436,,high,resolved_to_disease_or_syndrome,"Stored CUI C0035436 resolves to 'Rheumatic Fever' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Turkey Rhubarb' is a substance.",
turmeric,cui,C0041070,,high,no_token_overlap_with_iqm_name,Stored CUI C0041070 resolves to 'Trinitrotoluene' with no name tokens overlapping IQM 'Turmeric' or its aliases. Likely wrong-concept hallucination.,
turmeric_root_powder,cui,C0041070,,high,no_token_overlap_with_iqm_name,Stored CUI C0041070 resolves to 'Trinitrotoluene' with no name tokens overlapping IQM 'Turmeric Root Powder' or its aliases. Likely wrong-concept hallucination.,
tylophora_leaf,cui,C0041148,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0041148 returned no result. CUI may be deprecated, withdrawn, or never existed.",
uva_ursi,cui,C0003755,,high,no_token_overlap_with_iqm_name,Stored CUI C0003755 resolves to 'Arenaviridae' with no name tokens overlapping IQM 'Uva Ursi' or its aliases. Likely wrong-concept hallucination.,
uva_ursi_leaf,cui,C0003755,,high,no_token_overlap_with_iqm_name,Stored CUI C0003755 resolves to 'Arenaviridae' with no name tokens overlapping IQM 'Uva-Ursi Leaf' or its aliases. Likely wrong-concept hallucination.,
valerian_root,cui,C0042305,,high,no_token_overlap_with_iqm_name,Stored CUI C0042305 resolves to 'Vanadates' with no name tokens overlapping IQM 'Valerian Root' or its aliases. Likely wrong-concept hallucination.,
vitex,cui,C0042640,,high,no_token_overlap_with_iqm_name,Stored CUI C0042640 resolves to 'Vibrissae' with no name tokens overlapping IQM 'Vitex' or its aliases. Likely wrong-concept hallucination.,
watercress_herb,cui,C0043088,,high,no_token_overlap_with_iqm_name,Stored CUI C0043088 resolves to 'Weber-Fechner Law' with no name tokens overlapping IQM 'Watercress Herb' or its aliases. Likely wrong-concept hallucination.,
watermelon,cui,C0043159,,high,no_token_overlap_with_iqm_name,Stored CUI C0043159 resolves to 'Whole blood clotting time procedure' with no name tokens overlapping IQM 'Watermelon' or its aliases. Likely wrong-concept hallucination.,
wheat_germ,cui,C0043178,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0043178 returned no result. CUI may be deprecated, withdrawn, or never existed.",
wheatgrass_powder,cui,C0043178,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0043178 returned no result. CUI may be deprecated, withdrawn, or never existed.",
white_grape,cui,C0018208,,high,no_token_overlap_with_iqm_name,Stored CUI C0018208 resolves to 'Grapes (dietary)' with no name tokens overlapping IQM 'White Grape' or its aliases. Likely wrong-concept hallucination.,
white_oak,cui,C0034499,,high,no_token_overlap_with_iqm_name,Stored CUI C0034499 resolves to 'Raccoon Dogs' with no name tokens overlapping IQM 'White Oak' or its aliases. Likely wrong-concept hallucination.,
white_willow_bark,cui,C0036093,,high,resolved_to_disease_or_syndrome,"Stored CUI C0036093 resolves to 'Salivary Gland Diseases' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'White Willow Bark' is a substance.",
wild_indigo_root,cui,C0949560,,high,no_token_overlap_with_iqm_name,Stored CUI C0949560 resolves to 'alpha-Methyltyrosine Hydrochloride' with no name tokens overlapping IQM 'Wild Indigo Root' or its aliases. Likely wrong-concept hallucination.,
wild_lettuce,cui,C0949875,,high,no_token_overlap_with_iqm_name,Stored CUI C0949875 resolves to 'Consequentialism' with no name tokens overlapping IQM 'Wild Lettuce' or its aliases. Likely wrong-concept hallucination.,
wild_yam_root,cui,C0012165,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0012165 returned no result. CUI may be deprecated, withdrawn, or never existed.",
winged_treebine,cui,C0949693,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0949693 returned no result. CUI may be deprecated, withdrawn, or never existed.",
wintergreen_leaf,cui,C0017062,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0017062 returned no result. CUI may be deprecated, withdrawn, or never existed.",
witch_hazel_leaf,cui,C0018545,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0018545 returned no result. CUI may be deprecated, withdrawn, or never existed.",
woad,cui,C0949868,,high,no_token_overlap_with_iqm_name,Stored CUI C0949868 resolves to 'Cephaelis' with no name tokens overlapping IQM 'Woad' or its aliases. Likely wrong-concept hallucination.,
wood_betony,cui,C0949619,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949619 resolves to 'Collagen Type VI, alpha3 Subunit' with no name tokens overlapping IQM 'Wood Betony' or its aliases. Likely wrong-concept hallucination.",
wormwood_leaf,cui,C0003762,,high,no_token_overlap_with_iqm_name,Stored CUI C0003762 resolves to 'ARGINASE' with no name tokens overlapping IQM 'Wormwood' or its aliases. Likely wrong-concept hallucination.,
yarrow_aerial_parts,cui,C0000479,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0000479 returned no result. CUI may be deprecated, withdrawn, or never existed.",
yellow_dock_root,cui,C0035944,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0035944 returned no result. CUI may be deprecated, withdrawn, or never existed.",
yerba_mate_leaf,cui,C0024949,,high,no_token_overlap_with_iqm_name,Stored CUI C0024949 resolves to 'Structure of maxillary artery' with no name tokens overlapping IQM 'Yerba Mate Leaf' or its aliases. Likely wrong-concept hallucination.,
yucca,cui,C0043408,,high,no_token_overlap_with_iqm_name,Stored CUI C0043408 resolves to 'Yersinia pestis' with no name tokens overlapping IQM 'Yucca' or its aliases. Likely wrong-concept hallucination.,
zhu_ling,cui,C0949605,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949605 resolves to 'Collagen Type IX, alpha2 Subunit' with no name tokens overlapping IQM 'Zhu Ling' or its aliases. Likely wrong-concept hallucination.",
