dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
311236,Papaya Seed Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
311237,Papaya Seed Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
311238,Papaya Seed Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
311239,Papaya Seed Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
312941,Papaya Seed Powder 500 mg Veg Capsules,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
312988,Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
312995,Organic Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
313496,Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
313497,Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
313498,Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
313522,Organic Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
313523,Organic Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
313524,Organic Barley Grass,BulkSupplements.com,generic,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""barley"",""barley grass"",""nha young barley""]",moderate,"[""taxonomy_classification_low_confidence""]",barley,27,0.5,0.7,1.0,9.0,0.25,2.3625,True,True
330219,Papaya Fruit Powder 3.5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
330220,Papaya Fruit Powder 3.5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
330221,Papaya Fruit Powder 3.5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
330222,Papaya Fruit Powder 3.5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
330223,Papaya Seed Powder 500 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
330224,Papaya Seed Powder 500 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
330225,Papaya Seed Powder 500 mg,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""papaya"",""papaya fruit powder"",""papaya powder""]",moderate,"[""taxonomy_classification_low_confidence""]",papaya,27,0.5,0.7,1.0,8.0,0.25,2.3625,True,True
47339,Fiber Gummies,CVS pharmacy,fiber_digestive,61,Weak,external_literature_review_required,,[],[],[],[],[],"[""dietary fiber"",""fiber""]",moderate,"[""taxonomy_classification_low_confidence""]",dietary fiber,27,0.5,0.7,1.0,6.0,0.25,2.3625,True,True
67530,Liquid Fiber Sugar Free Orange,Nature's Way,fiber_digestive,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""dietary fiber"",""fiber""]",moderate,"[""taxonomy_classification_low_confidence""]",dietary fiber,27,0.5,0.7,1.0,7.0,0.25,2.3625,True,True
273676,MD Protein Fit Creamy Vanilla Flavor,Garden of Life Dr. Formulated,fiber_digestive,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""mct oil"",""medium chain triglycerides""]",low,"[""ingredient_identity_confidence_below_80_percent""]",mct oil,23,0.5,0.4,1.0,4.0,0.5,2.3,True,True
273685,MD Protein Sustainable Plant-Based Creamy Vanilla Flavor,Garden of Life Dr. Formulated,fiber_digestive,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""mct oil"",""medium chain triglyceride"",""medium chain triglycerides""]",low,"[""ingredient_identity_confidence_below_80_percent""]",mct oil,23,0.5,0.4,1.0,4.0,0.5,2.3,True,True
277516,MD Protein Fit Fair Trade Rich Chocolate Flavor,Garden of Life Dr. Formulated,fiber_digestive,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""mct oil"",""medium chain triglycerides""]",low,"[""ingredient_identity_confidence_below_80_percent""]",mct oil,23,0.5,0.4,1.0,4.0,0.5,2.3,True,True
277518,MD Protein Sustainable Plant-Based Fair Trade Rich Chocolate Flavor,Garden of Life Dr. Formulated,fiber_digestive,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""mct oil"",""medium chain triglyceride"",""medium chain triglycerides""]",low,"[""ingredient_identity_confidence_below_80_percent""]",mct oil,23,0.5,0.4,1.0,4.0,0.5,2.3,True,True
199503,Cayenne,Nature's Way,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""capsicum"",""cayenne pepper"",""nha chili pepper""]",moderate,"[""taxonomy_classification_low_confidence""]",capsicum,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
205179,Digest Ease,Nature's Way,fiber_digestive,45,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""vegetarian enzymes""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,10.0,0.25,2.275,True,True
214787,Bee Pollen 500 mg,Solgar,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,4.0,0.5,2.275,True,True
218625,Bee Pollen 500 mg,Solgar,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,4.0,0.5,2.275,True,True
228873,Cleansing Fiber Sachet,GNC Preventive Nutrition,fiber_digestive,66,Weak,external_literature_review_required,,[],[],[],[],[],"[""fiber"",""guar gum""]",moderate,"[""taxonomy_classification_low_confidence""]",fiber,13,0.5,0.7,1.0,4.0,0.5,2.275,True,True
229984,"Glucomannan 1,995 mg",Nature's Way,fiber_digestive,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""fiber"",""glucomannan""]",moderate,"[""taxonomy_classification_low_confidence""]",fiber,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
249507,CompleteGest,Nature's Way,fiber_digestive,46,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""vegetarian enzymes""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,9.0,0.25,2.275,True,True
251529,Cayenne Fruit,Nature's Way,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""capsicum"",""cayenne pepper"",""nha chili pepper""]",moderate,"[""taxonomy_classification_low_confidence""]",capsicum,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
252422,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
252911,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
253514,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
253533,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
253535,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
254365,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
254366,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
254367,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
259395,"Glucomannan from Konjack Root 1,995 mg",Nature's Way,fiber_digestive,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""fiber"",""glucomannan""]",moderate,"[""taxonomy_classification_low_confidence""]",fiber,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
270511,Lactase Enzyme Complex,Nutricost,fiber_digestive,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""lactase enzyme complex""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
278019,Pancreatic Enzyme Formula,Pure Encapsulations,fiber_digestive,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""pancreatin""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,6.0,0.25,2.275,True,True
278020,Pancreatic Enzyme Formula,Pure Encapsulations,fiber_digestive,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""pancreatin""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,6.0,0.25,2.275,True,True
294380,Pumpkin Seed Oil Softgels,BulkSupplements.com,generic,48,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed oil""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,7.0,0.25,2.275,True,True
295041,Cayenne Extract (500 mg),BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""capsicum"",""cayenne fruit extract"",""cayenne pepper""]",moderate,"[""taxonomy_classification_low_confidence""]",capsicum,13,0.5,0.7,1.0,4.0,0.5,2.275,True,True
295042,Cayenne Extract (500 mg),BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""capsicum"",""cayenne fruit extract"",""cayenne pepper""]",moderate,"[""taxonomy_classification_low_confidence""]",capsicum,13,0.5,0.7,1.0,4.0,0.5,2.275,True,True
306224,"Glucomannan 1,800 mg",Nutricost,fiber_digestive,59,Weak,external_literature_review_required,,[],[],[],[],[],"[""fiber"",""glucomannan""]",moderate,"[""taxonomy_classification_low_confidence""]",fiber,13,0.5,0.7,1.0,4.0,0.5,2.275,True,True
310665,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
310666,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
310667,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
310668,Bee Pollen Powder,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""bee pollen"",""bee pollen powder""]",moderate,"[""taxonomy_classification_low_confidence""]",bee pollen,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
311541,Schisandra Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
311542,Schisandra Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
311543,Schisandra Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
311544,Schisandra Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
311653,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
311656,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
311659,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
311661,Pumpkin Powder,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
311869,White Willow Bark Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""white willow"",""white willow bark"",""white willow bark extract""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",white willow,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
328828,Pancreatic Enzymes,Thorne,fiber_digestive,61,Weak,external_literature_review_required,,[],[],[],[],[],"[""digestive enzymes"",""pancreatin""]",moderate,"[""taxonomy_classification_low_confidence""]",digestive enzymes,26,0.5,0.7,1.0,6.0,0.25,2.275,True,True
330041,Organic Pumpkin Seed Powder 30 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330042,Organic Pumpkin Seed Powder 30 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330046,Organic Pumpkin Seed Powder 30 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330102,White Willow Bark Extract Veg Capsules 400 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""white willow"",""white willow bark"",""white willow bark extract""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",white willow,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330252,Aronia Extract Powder 1000 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""aronia"",""aronia fruit extract"",""chokeberry""]",moderate,"[""taxonomy_classification_low_confidence""]",aronia,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330253,Aronia Extract Powder 1000 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""aronia"",""aronia fruit extract"",""chokeberry""]",moderate,"[""taxonomy_classification_low_confidence""]",aronia,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330254,Aronia Extract Powder 1000 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""aronia"",""aronia fruit extract"",""chokeberry""]",moderate,"[""taxonomy_classification_low_confidence""]",aronia,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330255,Aronia Extract Powder 1000 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""aronia"",""aronia fruit extract"",""chokeberry""]",moderate,"[""taxonomy_classification_low_confidence""]",aronia,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330371,Pumpkin Powder 5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330372,Pumpkin Powder 5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330373,Pumpkin Powder 5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330374,Pumpkin Powder 5 g,BulkSupplements.com,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin powder""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
330720,Schisandra Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330721,Schisandra Extract Powder 1000 g,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330722,Schisandra Extract Powder 1000 mg,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
330723,Schisandra Extract Powder 1000 g,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""schisandra"",""schisandra berry"",""schisandra fruit extract""]",moderate,"[""taxonomy_classification_low_confidence""]",schisandra,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
331240,White Willow Bark Extract Powder 400 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""white willow"",""white willow bark"",""white willow bark extract""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",white willow,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
331241,White Willow Bark Extract Powder 400 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""white willow"",""white willow bark"",""white willow bark extract""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",white willow,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
331242,White Willow Bark Extract Powder 400 mg,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""white willow"",""white willow bark"",""white willow bark extract""]",moderate,"[""ingredient_identity_confidence_below_95_percent""]",white willow,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
47813,Water-Soluble Pumpkin Seed Extract,Life Extension,generic,47,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""water soluble pumpkin curcurbita pepo extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,8.0,0.25,2.275,True,True
63854,Cayenne Pepper 500 mg,GNC Herbal Plus,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""capsicum"",""cayenne pepper"",""nha chili pepper""]",moderate,"[""taxonomy_classification_low_confidence""]",capsicum,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
861,Cayenne,GNC Herbal Plus Standardized,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""capsicum"",""cayenne pepper"",""nha chili pepper""]",moderate,"[""taxonomy_classification_low_confidence""]",capsicum,13,0.5,0.7,1.0,5.0,0.5,2.275,True,True
243678,"Bone, Beauty and Hormone Formula",GNC Women's,generic,57,Weak,external_literature_review_required,,[],[],[],[],[],"[""gamma linolenic acid"",""mbp"",""milk basic protein""]",high,[],gamma linolenic acid,6,0.5,1.0,1.0,2.0,0.75,2.25,True,True
277704,Hawthorn Extract,Pure Encapsulations,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn crataegus"",""hawthorn crataegus spp extract""]",high,[],hawthorn,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
306227,Gotu Kola 500 mg,Nutricost,generic,62,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola leaf extract""]",high,[],gotu kola,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
310617,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
310618,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
310619,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
310620,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
328714,Strontium Caps 750 mg,Life Extension,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""strontium""]",high,[],strontium,6,0.5,1.0,1.0,2.0,0.75,2.25,True,True
330138,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
330139,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
330140,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
330141,African Mango Extract,BulkSupplements.com,generic,65,Weak,external_literature_review_required,,[],[],[],[],[],"[""african mango"",""african mango seed extract"",""irvingia gabonensis""]",high,[],african mango,9,0.5,1.0,1.0,5.0,0.5,2.25,True,True
35879,Feverfew Extract 380 mg,GNC Herbal Plus,generic,63,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew flower extract""]",high,[],feverfew,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
63623,MygraFew,Nature's Way,generic,62,Weak,external_literature_review_required,,[],[],[],[],[],"[""feverfew"",""feverfew extract""]",high,[],feverfew,18,0.5,1.0,1.0,7.0,0.25,2.25,True,True
