benchmark_id,reviewer_slot,reviewer_id,reviewer_order,review_round,correction_reason,formulation_0_20,dose_0_20,evidence_0_20,transparency_0_15,verification_0_15,formula_quality_checks_0_10,overall_0_100,product_safety_status,safety_concern_driver,assessment_confidence,label_facts_sufficient,source_citations_json,rationale,protocol_deviation
PG-FEAE0BAEC6CC,1,PHAM,82,1,,20.0,19.0,19.0,15.0,12.5,10.0,95.5,no_known_catalog_concern,,high,yes,PMID 28615996; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://choice.wetestyoutrust.com/ja/node/50106; https://choice.wetestyoutrust.com/certified-products,"Five grams of creatine monohydrate is directly comparable to extensive favorable efficacy and safety evidence, with complete ingredient disclosure. The exact product is present in an official Informed Choice listing; this is strong product-specific banned-substance testing but narrower than comprehensive identity/potency certification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-A00BA302A81F,1,PHAM,83,1,,18.0,14.0,17.0,15.0,7.5,10.0,81.5,no_known_catalog_concern,,high,yes,PMID 28615996; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Creatine monohydrate is the best-supported form, but 2.8 g/day is slightly below the common 3–5 g maintenance range; evidence remains substantially comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-0D23AB17C2A2,1,PHAM,84,1,,18.0,17.0,18.0,15.0,7.5,10.0,85.5,no_known_catalog_concern,,high,yes,PMID 28615996; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Creatine monohydrate 3.5 g/day sits within an evidence-supported maintenance range and is directly comparable to favorable human performance data. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-01FF3E30FBEE,1,PHAM,85,1,,16.0,8.0,10.0,15.0,15.0,10.0,74,no_known_catalog_concern,,high,yes,PMID 35297467; PMID 25843197; https://info.nsf.org/Certified/Dietary/Listings.asp?CompanyName=Thorne; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The fiber blend is coherent, but only selected components have directly comparable human evidence and total fermentable-fiber contribution is lower than many clinical trials. The exact product is present in NSF's official product directory, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-7D12FCA504AD,1,PHAM,86,1,,19.0,17.0,16.0,15.0,15.0,10.0,92,caution,Curcumin phytosome 2 g/day at the two-serving maximum; rare liver-injury signal,high,yes,PMID 27533649; PMID 34331696; https://www.nccih.nih.gov/health/turmeric; https://www.ncbi.nlm.nih.gov/books/NBK548561/; https://info.nsf.org/Certified/Dietary/Listings.asp?CompanyName=Thorne; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The phytosome form and dose are closely comparable to favorable musculoskeletal trials, but the maximum is high-bioavailability curcumin and rare hepatotoxicity has been reported. The exact product is present in NSF's official product directory, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-792FF8A754FD,1,PHAM,87,1,,17.0,10.0,11.0,15.0,7.5,10.0,70.5,no_known_catalog_concern,,low,no,PMID 31977835; PMID 34176406; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Assuming one 3 g serving, the dose is plausible but below many 6–8 g performance protocols; systematic reviews show mixed results, and the broken frequency lowers confidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-3D30DE8D22F3,1,PHAM,88,1,,19.0,19.0,17.0,15.0,15.0,10.0,95,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://certifications.nutrasource.ca/certified-products/product?id=SPRT0048,"EPA plus DHA totals 1 g in one softgel, a directly usable and well-disclosed dose with favorable evidence for selected endpoints. The exact product was located in the official IFOS directory with product-specific omega-3 potency, oxidation, and contaminant testing. The exact product is listed by IFOS with batch-level testing, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-370A36D46083,1,PHAM,89,1,,12.0,16.0,8.0,15.0,7.5,10.0,68.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Most doses are modest and proportionate, but evidence supports preventing/correcting deficiency more than broad energy or wellness effects in replete users. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-4E969AFCA1B4,1,PHAM,90,1,,14.0,9.0,12.0,15.0,7.5,10.0,67.5,caution,"Caffeine 300 mg plus theobromine 200 mg, huperzine 200 mcg, and vitamin B6 60 mg",high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Citrulline and beta-alanine doses are near studied ranges, but strength/performance findings are mixed and the combined stimulant/cholinergic exposure narrows the safety margin. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-4E5070405C96,1,PHAM,91,1,,8.0,1.0,4.0,1.0,7.5,10.0,31.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://choice.wetestyoutrust.com/certified-products; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"No EPA, DHA, total omega-3, or fish-oil amount is disclosed in the extracted active facts, so dose, efficacy, and safety cannot be assessed despite a named testing program. Verification 7.5 = partial/mixed: a named testing program or product family was identifiable, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-C7A77BE2D674,1,PHAM,92,1,,7.0,0.0,5.0,12.0,7.5,10.0,41.5,caution,"Assumed one serving supplies vitamin B6 105 mg, magnesium 400 mg, niacin 190 mg, and zinc 35 mg without copper",low,no,https://ods.od.nih.gov/factsheets/MVMS-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminE-HealthProfessional/; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/,"Under the protocol’s one-serving assumption, the formula exceeds the adult B6 and supplemental-magnesium ULs and supplies high zinc without copper; a missing blueberry unit further reduces confidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-655BA8C8528C,1,PHAM,93,1,,13.0,8.0,6.0,15.0,7.5,10.0,59.5,no_known_catalog_concern,,moderate,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Even at the two-serving maximum, total BCAA is 3 g and leucine 1.5 g, below many anabolic protocols; isolated-BCAA evidence is mixed and less compelling than complete protein. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-3F3DF54E40BD,1,PHAM,94,1,,8.0,5.0,9.0,12.0,7.5,10.0,51.5,caution,Yohimbe bark 50 mg combined with caffeine 300 mg; yohimbine content is not quantified,high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://www.nccih.nih.gov/health/yohimbe; https://choice.wetestyoutrust.com/certified-products,"Several performance ingredients are plausible, but yohimbe has limited efficacy evidence, highly variable yohimbine content, and an official safety signal for arrhythmia, blood-pressure problems, myocardial infarction and seizures. Because the label gives bark mass rather than yohimbine dose, this is a strong caution rather than a mechanically 'unsafe' classification. Verification 7.5 = partial/mixed: named Informed Choice program claim exists, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-D29A35289E17,1,PHAM,95,1,,10.0,8.0,3.0,15.0,7.5,10.0,53.5,no_known_catalog_concern,,low,yes,PMID 10815019; PMID 30075886; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Human evidence is sparse, condition-specific, and generally not comparable to a 150 mg unspecified oregano-oil preparation for broad use. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-70B72879EB5C,1,PHAM,96,1,,12.0,7.0,9.0,5.0,7.5,10.0,50.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/,"Vitamin D and zinc are proportionate, but probiotic CFU, strain allocation, and pre/postbiotic blend amounts are absent; human evidence cannot be matched to the product. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-A8E93FC94DA4,1,PHAM,97,1,,10.0,15.0,7.0,15.0,7.5,10.0,64.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Doses are generally moderate and safe, but the formula omits thiamin and riboflavin and evidence for added benefit in nutritionally replete users remains limited. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-3D73F9CEC0A9,1,PHAM,98,1,,15.0,11.0,15.0,8.0,7.5,10.0,66.5,no_known_catalog_concern,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Whey concentrate is an evidence-supported protein source, but the extracted facts omit total protein grams and contain two known zero-quantity gaps, limiting direct dose comparison. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-038D6F74A37E,1,PHAM,99,1,,18.0,19.0,14.0,15.0,7.5,10.0,83.5,no_known_catalog_concern,,high,yes,PMID 37489348; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Glucosamine sulfate 1.5 g/day matches the most studied dose and favorable symptom findings in some osteoarthritis analyses, although results remain heterogeneous and product-salt specific. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-0383094573F7,1,PHAM,100,1,,13.0,3.0,5.0,15.0,7.5,10.0,53.5,no_known_catalog_concern,,high,yes,PMID 32276466; PMID 27462401; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Bovine colostrum studies typically use gram-level doses and heterogeneous populations; 500 mg is poorly comparable and evidence for general immune or performance benefit is limited. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-C612F4B7431D,1,PHAM,101,1,,19.0,13.0,17.0,15.0,7.5,10.0,81.5,caution,Iron 36 mg/day is a high-dose therapeutic-range supplement,high,yes,https://ods.od.nih.gov/factsheets/Iron-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Bisglycinate is a well-tolerated iron form and the dose is comparable to deficiency-treatment studies, but routine use without an established need carries gastrointestinal and iron-overload risk. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-1A9AF3262F69,1,PHAM,102,1,,10.0,4.0,8.0,10.0,7.5,10.0,49.5,caution,Vitamin B6 50 mg/day and niacin 50 mg/day in a chronic multivitamin,high,yes,https://ods.od.nih.gov/factsheets/MVMS-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminE-HealthProfessional/; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The formula is broad but uneven, with multiple high B-vitamin doses and very low choline; multivitamin evidence supports filling gaps more than preventive benefit from chronic megadosing. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-F6E646457025,1,PHAM,103,1,,11.0,12.0,8.0,15.0,7.5,10.0,63.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Most doses are tolerable, although thiamin and riboflavin are unnecessarily high; evidence supports deficiency correction but not broad benefit from megadosing. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-E20F794EDAE9,1,PHAM,104,1,,15.0,2.0,10.0,15.0,7.5,10.0,59.5,caution,"Vitamin B6 100 mg/day and folate 8,500 mcg DFE/day",high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; PMID 18460663; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"High-dose B vitamins can lower homocysteine, but clinical-outcome trials are not consistently favorable; B6 is at the U.S. adult UL and folate is pharmacologic. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-553CA0D81360,1,PHAM,105,1,,12.0,10.0,10.0,15.0,7.5,10.0,64.5,no_known_catalog_concern,,moderate,yes,https://www.nccih.nih.gov/health/ginger; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Ginger has favorable human evidence for selected nausea and pain outcomes, but extract/raw-root equivalence and the product’s intended use are not stated, limiting direct comparability. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-FC7D426B5131,1,PHAM,106,1,,20.0,16.0,18.0,15.0,15.0,10.0,94,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Iron-HealthProfessional/; https://info.nsf.org/Certified/bannedsub/listings.asp; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://info.nsf.org/Certified/Dietary/Listings.asp?CompanyName=Thorne,"Iron bisglycinate 25 mg is a well-characterized form with favorable absorption/tolerability evidence and a dose appropriate for many deficiency contexts, though not universally needed. The exact product was located in NSF’s Certified for Sport directory, supporting product-specific content and banned-substance verification. The exact product is present in NSF's official product directory, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-AFE7623B1434,1,PHAM,107,1,,11.0,10.0,6.0,15.0,7.5,10.0,59.5,caution,"Asian ginseng extract 1,100 mg/day at the two-serving maximum without standardization",moderate,yes,https://www.nccih.nih.gov/health/asian-ginseng; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Human findings are mixed and extract-specific, while the label gives no ginsenoside standardization; the maximum dose is high relative to many characterized extracts. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-7983AC0537CA,1,PHAM,108,1,,10.0,8.0,2.0,15.0,7.5,10.0,52.5,caution,"Garcinia extract 1,500 mg/day at the three-serving maximum; uncommon but potentially severe liver-injury signal",high,yes,https://www.nccih.nih.gov/health/garcinia-cambogia; https://ods.od.nih.gov/factsheets/WeightLoss-HealthProfessional/; https://www.ncbi.nlm.nih.gov/books/NBK548087/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Human weight-loss evidence for garcinia is inconsistent and modest, while NCCIH reports uncommon but sometimes severe liver injury. Under the revised definitions this supports caution, not automatic 'unsafe,' because severe injury is uncommon and not expected from every labeled regimen. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-719F946A757A,1,PHAM,109,1,,8.0,5.0,5.0,4.0,7.5,10.0,39.5,not_assessed,,low,no,https://www.nccih.nih.gov/health/elderberry; https://www.nccih.nih.gov/health/echinacea; https://www.nccih.nih.gov/health/astragalus; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The total 192 mg proprietary blend does not disclose individual amounts, and human evidence for the six-herb combination is sparse and not dose-comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-2168B4FFA765,1,PHAM,110,1,,12.0,14.0,8.0,15.0,7.5,10.0,66.5,no_known_catalog_concern,,high,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The 10 g 2:1:1 BCAA dose is conventional, but human evidence for added benefit over adequate complete protein remains mixed; prickly pear does not have directly comparable support at this dose. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-816ABA55FC3C,1,PHAM,111,1,,14.0,15.0,8.0,15.0,7.5,10.0,69.5,no_known_catalog_concern,,low,no,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://choice.wetestyoutrust.com/certified-products,"Assuming one serving, the 14 g BCAA dose is substantial, but the 5:1:1 ratio and isolated-BCAA strategy lack strong comparative superiority; the broken frequency lowers confidence. Verification 7.5 = partial/mixed: a named testing program or product family was identifiable, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-75FA95380F6A,1,PHAM,112,1,,9.0,8.0,9.0,6.0,10.5,10.0,52.5,caution,Maximum regimen supplies caffeine 132 mg plus multiple thermogenic botanicals with incomplete amounts,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://choice.wetestyoutrust.com/certified-products; https://choice.wetestyoutrust.com/supplement-search/gnc/amp-wheybolic-ripped,"Protein evidence is favorable, but the actual protein amount and most enzyme/thermogenic totals are hidden; the two-serving maximum doubles caffeine and multiple stimulatory ingredients. Product-family certification is current, but exact legacy flavor/formula continuity is incomplete; verification is therefore partial rather than full. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-B94328E47826,1,PHAM,113,1,,14.0,5.0,8.0,15.0,7.5,10.0,59.5,caution,Maximum regimen supplies total niacin 420 mg/day and high-dose B vitamins,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The formulation is coherent, but the required three-capsule maximum produces pharmacologic niacin exposure; evidence supports deficiency correction more than routine high-dose use. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-3C76D567E9D1,1,PHAM,114,1,,15.0,13.0,13.0,8.0,12.5,10.0,71.5,no_known_catalog_concern,,high,yes,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28615996; PMID 34743773; https://choice.wetestyoutrust.com/ja/node/51261; https://choice.wetestyoutrust.com/certified-products,"Leucine is plausible, but creatine and betaine remain below established standalone doses even at two servings and key proprietary blends are not quantified; protein evidence is favorable but formula-level comparability is partial. The exact product is present in an official Informed Choice listing; this is strong product-specific banned-substance testing but narrower than comprehensive identity/potency certification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-3B4535CCF789,1,PHAM,115,1,,12.0,4.0,8.0,15.0,7.5,10.0,56.5,caution,Five-day regimen supplies zinc 80 mg/day,high,yes,https://www.lifeextension.com/vitamins-supplements/new-reformulated-old; https://www.lifeextension.com/protocols/infections/common-cold; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminC-HealthProfessional/; https://www.nccih.nih.gov/health/elderberry; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The eight-times-daily direction is a real five-day labeled regimen, not a frequency extraction error. It provides zinc 80 mg/day for five days; the short duration reduces chronic copper-deficiency concern but still exceeds the adult UL and warrants caution. Elderberry evidence is limited but directionally favorable for symptom duration in small trials. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-B3E2E9683FF9,1,PHAM,116,1,,12.0,8.0,9.0,7.0,7.5,10.0,53.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 35297467; PMID 25843197,"One billion total viable cells is modest and strain allocation is hidden, while the Sunfiber amount is not disclosed; both probiotic and fiber evidence are only indirectly comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-6BE317D1D8F7,1,PHAM,117,1,,12.0,9.0,10.0,15.0,7.5,10.0,63.5,caution,"Caffeine 200 mg plus norvaline 100 mg, huperzine 50 mcg, and a broken serving frequency",low,no,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Assuming one serving, citrulline is plausible but beta-alanine/betaine are modest; evidence for norvaline is inadequate and the stimulant/cholinergic combination plus frequency defect lowers safety confidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-BDDFF32A0FCF,1,PHAM,118,1,,16.0,5.0,9.0,15.0,7.5,10.0,62.5,no_known_catalog_concern,,high,yes,PMID 30239559; https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Psyllium has favorable bowel and cardiometabolic evidence, but 1.5 g/day is substantially below common effective doses, making direct dose comparability weak. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-4606803BD408,1,PHAM,119,1,,13.0,3.0,4.0,15.0,7.5,10.0,52.5,no_known_catalog_concern,,high,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"A 1 g total BCAA dose with only 500 mg leucine is far below common performance/anabolic protocols, and isolated-BCAA evidence is mixed even at higher doses. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-002B9397C329,1,PHAM,120,1,,10.0,8.0,7.0,12.0,7.5,10.0,54.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://www.nccih.nih.gov/health/elderberry; https://www.nccih.nih.gov/health/astragalus; https://www.nccih.nih.gov/health/aloe-vera; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Several doses are plausible but the eleuthero quantity/unit is missing and the aloe extract is not characterized; the multi-ingredient immune evidence is heterogeneous and not directly comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
